id	text	HS	TR	AG
23716	fg da0000 di0000 nc0s000 nc0s000 nc0s000 sp000 np00000 vsip000 rg aq0000 cs vmip000 i fg np00000 rg vmis000 vmis000 sp000 nc0s000 rg nc0s000 vsip000 aq0000 sp000 nc0s000 cc rg sp000 np00000 fg np00000 np00000 np00000 aq0000 vsip000 aq0000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 sp000 vmn0000 rg vmip000 nc0p000 fg vaip000 i fh rg	1	1	0
23728	np00000 np00000 nc0s000 sp000 da0000 np00000 aq0000	0	0	0
23735	vmsp000 da0000 nc0s000 sp000 vmn0000 sp000 aq0000 sp000 da0000 i vmip000 z0 np00000 vmic000 vmsp000 dd0000 nc0s000 sp000 nc0p000 rg aq0000 vmip000 vmip000 np00000	0	0	0
23742	rg vmm0000 sp000 pt000000 nc0s000	0	0	0
23750	i nc0p000 aq0000 sp000 nc0p000	1	0	0
23751	np00000 nc0s000 aq0000 di0000 nc0s000 aq0000 sp000 vmn0000 da0000 nc0p000 cc da0000 nc0s000 aq0000 aq0000 sp000 nc0s000 nc0s000 sp000 np00000	0	0	0
23754	cc vmis000 vsip000 di0000 nc0s000 rg aq0000 sp000 aq0000 cc da0000 nc0s000 sp000 nc0s000	1	1	1
23755	np00000 np00000 np00000 rg sp000 dp0000 nc0p000 vsip000 aq0000 rn nc0s000 da0000 aq0000	1	1	1
23777	vmm0000 rn vmip000 rn np00000 sp000 pr000000 vmip000 cs vmn0000 nc0s000 fh aq0000 np00000 sp000 vsn0000 di0000 nc0s000 aq0000 cc sp000 vmn0000 sp000 di0000 np00000 da0000 nc0s000 np00000 vsip000 nc0s000 aq0000 cc vaip000 vmp0000 sp000 vmm0000 da0000 aq0000 nc0s000 sp000 vmn0000	0	0	0
23783	da0000 aq0000 sp000 pi000000 vmn0000 sp000 np00000 sp000 nc0s000 sp000 nc0s000 i aq0000 cs vmis000 da0000 aq0000 nc0s000	1	1	1
23800	i nc0p000 rn vsip000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 vmn0000 nc0s000 aq0000 vaip000 sp000 vmn0000 pt000000 vsip000 di0000 nc0s000 cc sp000 pt000000 nc0s000 nc0s000 fh aq0000 vaip000 sp000 vmn0000 da0000 pr000000 vsip000 di0000 np00000 da0000 nc0p000 sp000 da0000 nc0s000 nc0s000 fh aq0000 sp000 da0000 pr000000 vmip000 sp000 da0000 nc0s000 np00000	0	0	0
23827	vmm0000 nc0s000 sp000 z0 np00000 np00000 pr000000 vmis000 vmsp000 sp000 di0000 nc0s000 pp000000 aq0000 sp000 nc0s000 cc vmip000 sp000 nc0s000 aq0000	0	0	0
23830	vmsp000 da0000 nc0s000 sp000 da0000 np00000 vmip000 sp000 nc0p000 cc sp000 z0 zm	0	0	0
23875	rg nc0s000 fh aq0000 nc0s000 da0000 dn0000 nc0p000 sp000 rg pi000000 cc vmip000 dn0000 nc0s000 aq0000 cs np00000 np00000 aq0000	0	0	0
23900	dn0000 nc0p000 vmip000 sp000 np00000 np00000 nc0s000 aq0000 sp000 nc0p000 sp000 nc0s000 aq0000 cc nc0s000	0	0	0
23901	np00000 nc0p000 sp000 np00000 sp000 cs da0000 nc0p000 aq0000 vmsp000 da0000 nc0s000 sp000 rg nc0s000 fat	1	0	0
23912	vmm0000 cs vmis000 vsip000 nc0s000 cc nc0s000 aq0000 aq0000 pr000000 nc0p000 rg rg cs rg vmsi000 dp0000 nc0p000 nc0s000 nc0s000	0	0	0
23922	aq0000 np00000 cs rg sp000 da0000 nc0s000 nc0s000 vmip000 rg aq0000 cc aq0000 da0000 nc0s000 fh nc0s000 sp000 di0000 aq0000 nc0s000 pr000000 vmif000 sp000 di0000 np00000 pr000000 pd000000 aq0000 aq0000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 pr000000 vmip000 sp000 vmn0000 aq0000	1	1	1
23926	dd0000 aq0000 cs fh pt000000 vmip000 vmn0000 rg pr000000 fh pt000000 nc0s000 fh aq0000 nc0s000 nc0s000 nc0p000 rn vmip000 cc pi000000 pr000000 fh pt000000 vmn0000	0	0	0
23928	i nc0s000 np00000 rg nc0s000 sp000 da0000 aq0000	1	1	1
23935	pp000000 vmis000 np00000 sp000 da0000 aq0000 nc0s000 sp000 di0000 da0000 nc0s000 pr000000 nc0s000 fh aq0000 vmii000 di0000 nc0s000 sp000 dd0000 w sp000 nc0s000 np00000 sp000 nc0s000 vmg0000 nc0s000 di0000 nc0s000 rg pr000000 nc0s000 vmp0000 sp000 vmn0000 sp000 np00000 nc0p000 sp000 np00000	0	0	0
23943	sp000 nc0s000 fh nc0s000 aq0000 fh nc0p000 aq0000 sp000 nc0s000 fh nc0s000 sp000 vmn0000 cs fh dt0000 nc0s000 vmip000 aq0000 rg cc da0000 pr000000 fh pt000000 vmis000 vmis000 sp000 pr000000 fh pt000000 vmii000 nc0p000 sp000 di0000 nc0s000 cc sp000 di0000 aq0000 dd0000 aq0000 sp000 da0000 nc0s000 cc da0000 nc0p000 i pt000000 vmif000 da0000 nc0p000 nc0s000 np00000 vmip000 rg pr000000 fh pt000000 nc0s000 vmip000 nc0s000 cc pr000000 fh pt000000 vmip000 vmn0000 nc0s000 fh aq0000 sp000 nc0s000	1	0	0
23944	aq0000 da0000 np00000 da0000 np00000 cs np00000 nc0s000 nc0s000 np00000 da0000 nc0s000 nc0s000	0	0	0
23954	pp000000 vsip000 rg aq0000 nc0s000	1	1	0
23957	np00000 vmn0000 np00000 aq0000 sp000 da0000 sp000 np00000 cc nc0s000 sp000 da0000 nc0p000 aq0000 nc0s000 nc0s000 pp000000 vmip000 nc0s000 aq0000 vsip000 aq0000 pi000000 da0000 nc0s000 vsip000 di0000 cc nc0s000 fh aq0000 vmip000 sp000 nc0s000 rg fs	1	0	0
23979	aq0000 vsip000 sp000 da0000 pr000000 vmip000 cs di0000 nc0s000 vsip000 di0000 aq0000 nc0s000 sp000 vmn0000 aq0000 sp000 nc0s000 vmm0000 sp000 np00000 np00000 cc np00000	1	0	0
23988	vmis000 aq0000 nc0s000 aq0000 rg vmn0000	0	0	0
23989	di0000 nc0p000 vmip000 sp000 da0000 nc0s000 da0000 nc0s000 da0000 nc0s000 cc da0000 nc0p000 nc0s000 fh aq0000 nc0s000 sp000 nc0s000 aq0000 pr000000 da0000 nc0s000 nc0s000 aq0000 fh nc0p000 aq0000 sp000 nc0s000 vmn0000 nc0s000 nc0s000 nc0s000 sp000 nc0s000	0	0	0
23990	sp000 nc0s000 cc nc0s000 sp000 da0000 nc0s000	0	0	0
23991	vmip000 sp000 da0000 np00000 rn vmsp000 nc0s000 da0000 nc0s000 np00000	0	0	0
24019	rg pp000000 vmip000 nc0s000 fh aq0000 p0000000 vmsp000 cc sp000 da0000 nc0p000 aq0000 vmic000 di0000 aq0000 sp000 nc0p000	0	0	0
24024	da0000 nc0s000 sp000 nc0p000 vmip000 sp000 vmn0000 rg sp000 da0000 nc0s000 sp000 da0000 aq0000 cc vmn0000 sp000 nc0p000 sp000 nc0s000 fh aq0000 nc0p000 rn vsip000 nc0p000 cc np00000 pp000000 vmip000 da0000 pr000000 vmip000 da0000 w	1	0	1
24028	rg rg sp000 da0000 nc0p000 sp000 da0000 np00000 rg vsip000 vmip000 da0000 nc0s000 aq0000 sp000 pp000000 sp000 da0000 nc0s000 sp000 da0000 nc0s000 aq0000	0	0	0
24031	np00000 nc0s000 sp000 np00000 nc0s000 nc0s000 fh aq0000 vmis000 di0000 nc0s000 aq0000 vmis000 rg sp000 dd0000 nc0s000 vmis000 nc0s000 nc0s000 fh aq0000 vsis000 pp000000 sp000 np00000 np00000 cc nc0s000	0	0	0
24055	vmsp000 aq0000 aq0000 nc0s000 sp000 dn0000 nc0s000 vsip000 pp000000 sp000 nc0s000 sp000 da0000 np00000 np00000 rg pp000000 vmis000 nc0s000 np00000 np00000	1	1	1
24062	w dn0000 nc00000 aq0000	1	1	1
24066	da0000 nc0s000 vmp0000 sp000 da0000 nc0p000 sp000 np00000 vsip000 ao0000 sp000 np00000	0	0	0
24083	da0000 nc0s000 vmip000 rg da0000 nc0s000 sp000 da0000 nc0s000 cc di0000 nc0s000 pp000000 vmip000 rg da0000 aq0000 cc rg nc0s000 fh aq0000 nc0s000 sp000 nc0s000	1	0	0
24099	da0000 np00000 aq0000 sp000 da0000 np00000 vmip000 aq0000 sp000 da0000 nc0s000 sp000 nc0p000 vmg0000 sp000 np00000 aq0000 vmm0000 sp000 nc0p000 da0000 nc0s000 nc0s000 pp000000 np00000	1	0	1
24104	pp000000 vmis000 vmn0000 di0000 nc0s000 sp000 da0000 np00000 sp000 nc0s000 sp000 nc0s000 fh nc0s000 aq0000 fh nc0p000 aq0000 cc vmip000 vmn0000 di0000 nc0s000 vsip000 cs pp000000 vmip000 da0000 nc0s000 sp000 dd0000 nc0s000	1	1	1
24115	i cc sp000 pt000000 np00000 da0000 nc0p000 sp000 np00000 sp000 nc0s000 aq0000 vmip000 nc0s000 da0000 nc0s000 pr000000 di0000 da0000 nc0p000 sp000 nc0s000 vmip000 cc rg vmic000 vsip000 da0000 px000000 cc pi000000 vmip000 vmn0000 sp000 nc0s000 vmip000 vmsp000 dp0000 np00000	0	0	0
24123	vmis000 vmip000 di0000 nc0s000 vmg0000 di0000 nc0s000 sp000 nc0s000 vmip000 vmn0000 cs vmip000 nc0s000 di0000 nc0s000	1	0	0
24126	da0000 nc0s000 vsip000 pd000000 da0000 nc0s000 nc0s000 da0000 nc0s000 nc0s000 nc0s000 cs vmis000 sp000 np00000 cc np00000	1	0	0
24140	aq0000 nc0s000 da0000 nc0s000 np00000 np00000	1	1	1
24147	nc0s000 nc0s000 fh aq0000 vsip000 rg aq0000	1	1	1
24155	pt000000 i vmif000 da0000 nc0p000 sp000 np00000 sp000 vmn0000 sp000 nc0p000 np00000 np00000 np00000 vsii000 aq0000	1	0	1
24159	i nc0s000 vsip000 np00000 aq0000 i nc0s000 np00000 np00000 np00000 sp000 nc0s000 i	0	0	0
24160	pp000000 aq0000 vmis000 dn0000 zm sp000 vmn0000 di0000 nc0s000 sp000 nc0s000 sp000 da0000 sp000 nc0s000 fh sp000 nc0s000 cc pp000000 rg vmg0000 da0000 nc0s000 i	0	0	0
24172	cc da0000 pr000000 vmip000 nc0s000 fh aq0000 pr000000 vmsp000 nc0s000 da0000 nc0s000 sp000 da0000 nc0p000 vsip000 nc0n000 rn di0000 da0000 nc0p000 vsip000 aq0000 cc di0000 da0000 nc0p000 vaip000 sp000 nc0s000 nc0s000	0	0	0
24180	dt0000 rg aq0000 vsip000 np00000 pr000000 vmip000 sp000 nc0p000 aq0000 f0	0	0	0
24188	rg vmip000 da0000 sp000 np00000 np00000 np00000 da0000 nc0p000 aq0000 sp000 da0000 nc0s000 np00000 sp000	0	0	0
24190	sp000 pi000000 vsn0000 da0000 nc0s000 vsip000 aq0000 cc di0000 nc0s000 vsip000 aq0000	0	0	0
24209	nc0s000 pp000000 vaip000 vmp0000 cs nc0s000 fh aq0000 vssi000 aq0000 vsic000 di0000 di0000 nc0s000 np00000 nc0s000 vmip000 vmg0000 nc0p000 cc nc0s000 vaip000 vmp0000 di0000 np00000	0	0	0
24247	da0000 nc0s000 np00000 np00000 vmip000 vmn0000 da0000 nc0p000 sp000 da0000 nc0s000 sp000 np00000 cc vmn0000 sp000 nc0s000 sp000 nc0s000 da0000 nc0s000 sp000 vmn0000 cs da0000 nc0p000 pp000000 np00000	1	0	0
24290	vmsp000 aq0000 cs vsip000 cc aq0000 sp000 nc0s000 sp000 da0000 pr000000 vmip000 np00000	1	1	1
24294	nc0n000 cs vmip000 nc0s000 pr000000 rg da0000 ao0000 pr000000 pp000000 vmip000 sp000 da0000 nc0s000 vsip000 dd0000 dn0000 nc0p000 fat np00000 pp000000 sp000 aq0000 vmii000 cs nc0p000 sp000 np00000	0	0	0
24301	dd0000 nc0s000 vsip000 di0000 np00000 sp000 nc0s000 pp000000 pp000000 dp0000 nc0s000 da0000 nc0s000 sp000 pp000000 da0000 nc0s000 np00000	1	1	1
24310	pp000000 rg pr000000 vmip000 dd0000 nc0p000 vmip000 di0000 nc0s000 aq0000 vsip000 pt000000 vmip000 cs vmip000 sp000 dd0000 nc0p000 sp000 aq0000 vmg0000 da0000 nc0s000 sp000 dd0000 nc0s000 pr000000 vmip000 sp000 nc0s000 sp000 nc0s000 cc sp000 pi000000 sp000 dp0000 np00000 pr000000 vmip000 vmg0000 cs aq0000 sp000 nc0s000 fh aq0000 np00000	1	0	1
24311	rg vmis000 sp000 vmn0000 sp000 pi000000 vmis000 aq0000 sp000 nc0s000 fh aq0000 nc0s000 cc sp000 di0000 np00000 pr000000 vsip000 sp000 np00000 nc0s000 di0000 vmip000 cs vmn0000 da0000 aq0000 np00000	0	0	0
24321	rg aq0000 np00000 aq0000 vmn0000	1	1	1
24326	vsip000 aq0000 pt000000 vmis000 vmsp000 sp000 vmn0000 pi000000 cc rg vmis000 vmip000 vmn0000 i fp cc vmm0000 vmm0000 vmp0000 nc0s000 fh aq0000 vsip000 aq0000 cc aq0000 da0000 nc0s000 nc0s000	0	0	0
24338	vmip000 sp000 da0000 nc00000 np00000 np00000 sp000 da0000 fc np00000 nc0s000 cs sp000 dp0000 nc0p000 nc0s000 fh aq0000 vmsp000 da0000 np00000 vmip000 sp000 da0000 z0 sp000 di0000 np00000 da0000 nc0s000 cc nc0p000 nc0s000 vmip000 cs vmn0000 dn0000 sp000 da0000 np00000 vmis000 pp000000 np00000 nc0s000 np00000	1	0	1
24350	pr000000 vmis000 nc0p000 aq0000 np00000	0	0	0
24352	vmip000 cs vmis000 i nc0s000 np00000 np00000 nc0s000 z0 nc0s000	1	1	1
24356	np00000 rg vmip000 rg pr000000 vmip000 nc0s000 rg sp000 nc0s000 nc0s000 nc0s000 pd000000 vsip000 di0000 nc0s000 np00000 nc0s000 pp000000 vmif000 sp000 nc0s000 cs vsip000 ao0000 fg np00000 da0000 z0 nc0p000 rg nc0s000 fh aq0000 np00000 pt000000 np00000 cs vmip000 aq0000 cs rg dp0000 nc0p000 nc0s000 vmis000 np00000	1	1	1
24357	sp000 da0000 aq0000 nc0s000 vmip000 nc0s000 cc sp000 da0000 nc0s000 nc0s000 fh aq0000 nc0p000 aq0000 aq0000 nc0s000 aq0000 aq0000 cc pi000000 nc0p000 np00000	1	0	1
24368	vmsp000 aq0000 nc0s000 vmip000 nc0s000 aq0000	1	1	1
24373	vmip000 nc0s000 aq0000 pr000000 vmis000 vmis000 di0000 nc0s000 rg sp000 nc0s000 rg np00000 rg	1	1	1
24374	nc0p000 aq0000 sp000 z0 nc0p000 sp000 nc0s000 sp000 vsn0000 di0000 nc0s000 np00000 vmip000 di0000 nc0s000 aq0000 sp000 cc vmp0000 sp000 da0000 nc0s000 aq0000 sp000 np00000	0	0	0
24397	i vmp0000 aq0000 np00000 np00000 pp000000 rg vmis000 nc0s000 cc nc0s000 fh nc0s000 vmip000 sp000 vmn0000 pi000000 pp000000 vmsp000 cs dp0000 np00000 fh np00000 np00000 np00000 np00000	1	1	1
24401	rn vaif000 cs np00000 sp000 da0000 np00000 pp000000 nc0s000 fh aq0000 vmif000 sp000 da0000 np00000 pp000000 vmip000 sp000 pr000000 vmip000 cs fh pt000000 vmip000 cs fh pt000000 vmn0000 sp000 da0000 aq0000 sp000 pr000000 fh pt000000 vmm0000 da0000 nc0p000 cc pr000000 fh pt000000 da0000 pr000000 fh pt000000 vmip000 sp000 rg vmis000 vmip000 da0000 np00000 nc0s000	1	0	1
24402	nc0s000 vsip000 nc0s000 cs vmip000 nc0s000 vmip000 nc0s000 cc nc0s000 nc0p000 cs di0000 nc0s000 vsip000 aq0000	0	0	0
24413	w vmis000 vsip000 di0000 nc0s000 sp000 da0000 aq0000 aq0000 da0000 nc0s000 vmip000 nc0p000 rg aq0000 sp000 nc0p000 pr000000 rg vmip000 cs sp000 nc0s000 sp000 nc0s000 nc0s000 pr000000 np00000 cc rg vmip000 nc0s000 cc nc0s000 fh aq0000 nc0s000 vmip000 pi000000 cs vmsp000 di0000 nc0s000 cc rg nc0s000 rg nc0s000 vmp0000 aq0000 cc vmip000 sp000 nc0s000 nc0s000 nc0s000 vsip000 aq0000 cc nc0s000 rg cs pp000000	0	0	0
24431	pp000000 rg pp000000 vaip000 vmp0000 aq0000 sp000 di0000 nc0s000 cc nc0s000 vmis000 vsip000 nc0s000 aq0000 dd0000 np00000 nc0s000 vmp0000 sp000 vmn0000 nc0p000 rg aq0000 nc0s000	1	1	0
24434	vmip000 rg nc0s000 cs vmic000 vmn0000 sp000 di0000 nc0s000 np00000 nc0s000 sp000 np00000 np00000	1	1	1
24442	np00000 da0000 np00000 vmip000 sp000 da0000 nc0s000 aq0000	0	0	0
24451	cs sp000 pt000000 np00000 nc0p000 vsip000 aq0000 cc sp000 da0000 nc0s000 vmip000 aq0000 vmm0000 word	1	0	1
24467	vsip000 np00000 vmis000 vsip000 di0000 np00000 cc pp000000 pp000000 vmm0000 cs nc0s000 nc0s000 fh aq0000 vmip000 vmn0000 sp000 pd000000 np00000	1	1	0
24481	sp000 pt000000 nc0s000 fh aq0000 vmip000 nc0s000 sp000 di0000 nc0s000 np00000 sp000 pr000000 da0000 pn000000 vsip000 nc0p000 sp000 np00000	1	0	0
24488	pp000000 np00000 cc vmip000 cc nc0s000 sp000 cc vmip000 vmg0000 nc0s000 fh aq0000 np00000 np00000	1	0	0
24492	i nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 pp000000 vmip000 vmn0000 cs sp000 np00000 pd000000 vmip000 vmii000	0	0	0
24520	da0000 nc0s000 sp000 nc0s000 nc0s000 vmis000 cs nc0s000 np00000 vsip000 rg aq0000 cc rg nc0s000 vmis000 nc0s000 rg sp000 da0000 nc0s000 cc rg sp000 da0000 nc0s000 vmip000 nc0s000 nc0s000 pr000000 vmis000 vmp0000 sp000 vmn0000 ao0000 nc0s000	0	0	0
24527	pp000000 vsip000 rg nc0s000 sp000 nc0s000 sp000 vmn0000 sp000 pd000000 np00000 vmip000 sp000 pr000000 vmis000 vmsp000 np00000	0	0	0
24529	vmsp000 nc0s000 np00000 np00000	0	0	0
24536	vsip000 di0000 np00000 pr000000 vmip000 vmip000 sp000 dp0000 nc0p000 fg np00000 vsn0000 nc0s000 pr000000 dd0000 nc0s000 sp000 nc0s000 nc0s000 fh aq0000 vmis000 np00000	1	1	1
24544	nc0s000 pt000000 np00000 vmis000 sp000 da0000 nc0p000 sp000 da0000 nc0p000 rg aq0000 sp000 cs vmsp000 vmn0000 rg aq0000 np00000	1	0	0
24564	di0000 aq0000 aq0000 nc0s000 vmis000 sp000 np00000 np00000 sp000 da0000 np00000 np00000 sp000 da0000 np00000 np00000 sp000 da0000 np00000 np00000 cc aq0000 sp000 da0000 np00000 np00000 sp000 da0000 nc0p000 cc rg pd000000 aq0000 nc0s000 fh aq0000 vmsp000 cs pp000000 vmip000 np00000 sp000 di0000 np00000	1	0	1
24569	nc0s000 cs nc0s000 vmm0000 cs rg np00000 vmip000 dn0000 nc0s000 cc vssp000 da0000 np00000 np00000 aq0000 pr000000 vmsp000 nc0s000	0	0	0
24576	cs nc0s000 fh aq0000 cs vmis000 nc0p000 np00000 sp000 da0000 nc0s000 nc0s000 sp000 vmn0000 nc0s000	0	0	0
24590	np00000 np00000 rg nc0s000 da0000 pr000000 np00000 np00000 np00000 np00000 np00000 cc nc0s000 fh aq0000 nc0s000 nc0s000 vmip000 dn0000 cs pp000000 vmip000 nc0s000 vmip000 da0000 nc0s000 z0	1	1	1
24624	rn nc0n000 nc0s000 nc0s000 pd000000 vsip000 sp000 da0000 nc0p000 rn pi000000 da0000 nc0p000 aq0000 vmip000 rg nc0s000 cs np00000 nc0s000 fh aq0000 vmip000 np00000 vmg0000 pi000000 sp000 nc0s000 nc0s000 fh aq0000 nc0s000 sp000 nc0s000 sp000 da0000 dn0000 cc sp000 da0000 np00000 da0000 z0 sp000 da0000 np00000 da0000 z0 sp000 da0000 np00000 nc0s000	0	0	0
24625	sp000 da0000 nc0s000 np00000 nc0s000 fh nc0s000 sp000 aq0000 di0000 aq0000 sp000 np00000 np00000 sp000 da0000 np00000	0	0	0
24632	vaic000 vmp0000 np00000 vmip000 da0000 z0 pd000000 vsip000 nc0s000 aq0000 fh nc0p000 aq0000 sp000 nc0s000	0	0	0
24646	np00000 sp000 di0000 aq0000 nc0s000 np00000 cc np00000 np00000 nc0s000 aq0000 vmn0000 dd0000 nc0s000 nc0s000 pd000000 aq0000	0	0	0
24649	pp000000 nc0s000 vmip000 nc0s000 vsip000 da0000 nc0s000 sp000 da0000 pr000000 vmsp000 sp000 nc0s000	0	0	0
24651	rg np00000 nc0s000 fh nc0s000 fh nc0s000 pp000000 vmis000 nc0s000 nc0s000 fh nc0s000 fh nc0s000 vmis000 vsip000 di0000 nc0s000 nc0s000 nc0s000 fh nc0s000 fh nc0s000 vmip000 cs pp000000 vmip000 di0000 nc0s000	0	0	0
24677	nc0s000 aq0000 nc0s000 aq0000 nc0s000 nc0s000 np00000 np00000 aq0000 np00000 vmn0000 da0000 nc0s000 dd0000 nc0s000 vmip000	0	0	0
24686	rn nc0s000 vmip000 da0000 nc0s000 np00000 sp000 da0000 nc0s000 sp000 da0000 np00000 da0000 nc0s000 vsip000 pt000000 vmip000 di0000 nc0s000 sp000 di0000 nc0s000 aq0000 sp000 np00000 sp000 da0000 nc0s000 aq0000 vmip000 sp000 nc0s000 sp000 np00000 nc0s000	0	0	0
24691	pp000000 vsip000 di0000 aq0000 nc0s000 pr000000 nc0s000 vmip000 nc0s000 aq0000 np00000 aq0000 pd000000 nc0s000 sp000 nc0s000	0	0	0
24692	vmis000 nc0s000 aq0000 vmg0000 sp000 nc0s000	0	0	0
24696	pt000000 vmis000 vsip000 di0000 np00000 np00000 nc0s000 nc0s000	1	1	1
24701	vmsp000 np00000 vsip000 np00000	1	1	1
24705	de0000 nc0s000 pr000000 vsip000 nc0s000 da0000 nc0s000 nc0s000 nc0s000 aq0000 nc0s000 sp000 z0 np00000 cs vmp0000 sp000 pr000000 vmsp000 cc vmis000 vmip000 cs vmis000 np00000 di0000 nc0s000 sp000 nc0p000 pr000000 nc0s000 vmis000 nc0p000 i	0	0	0
24733	nc0s000 vsip000 nc0s000 vmn0000 cs vmis000 np00000 dp0000 nc0p000 sp000 da0000 np00000	0	0	0
24736	rg vmip000 di0000 nc0s000 sp000 da0000 nc0s000 pr000000 sp000 rg aq0000 cs vssp000 sp000 pi000000 sp000 nc0s000 vsip000 da0000 np00000 np00000 pr000000 np00000 np00000	1	1	1
24746	vmip000 nc0s000 vmis000 dd0000 nc0s000 sp000 nc0s000 aq0000 aq0000 sp000 nc0s000 vmip000 rg nc0s000 sp000 da0000 np00000 np00000 np00000 z0	1	1	1
24768	de0000 nc0s000 cs cs vmip000 di0000 aq0000 nc0s000 sp000 nc0p000 aq0000 sp000 np00000 di0000 nc0s000 sp000 np00000 np00000 vmg0000 vaip000 di0000 aq0000 nc0s000 sp000 aq0000 sp000 np00000 di0000 nc0s000 sp000 aq0000 vmsp000 z0 fi	1	0	1
24773	rn vaip000 pi000000 pr000000 vmsp000 rg da0000 nc0s000 cs nc0s000 np00000	0	0	0
24817	pp000000 vmip000 sp000 da0000 np00000 pp000000 vaip000 vmp0000 sp000 aq0000 nc0s000 np00000 cs vmsp000 np00000 np00000	0	0	0
24821	np00000 nc0s000 np00000 nc0s000 vmis000 sp000 rg nc0s000 fh aq0000 aq0000 nc0s000 nc0s000	0	0	0
24822	z0 nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 nc0s000 vmip000 da0000 aq0000 nc0s000 fh aq0000 vsip000 np00000 sp000 nc0s000 vmip000 aq0000 cs nc0s000 fh aq0000 vmip000 nc0s000 sp000 vmn0000 da0000 nc0s000 sp000 nc0p000 pr000000 pp000000 vmip000 nc0s000 vmip000 sp000 nc0s000 da0000 pi000000 nc0p000 aq0000 pr000000 np00000 vmip000 nc0p000 pr000000 nc0s000 fh aq0000 nc0s000	1	0	0
24845	di0000 nc0s000 pr000000 vmip000 cs vmn0000 da0000 nc0p000 sp000 dd0000 nc0p000 np00000	1	0	1
24864	nc0s000 nc0s000 vmic000 vmn0000 aq0000 nc0s000 np00000 aq0000 nc0s000 sp000 nc0s000	1	1	1
24870	pp000000 vsip000 da0000 nc0s000 sp000 np00000 vmp0000 sp000 vmn0000 nc0s000	0	0	0
24895	da0000 sp000 nc0s000 nc0s000 sp000 np00000 pr000000 vmis000 np00000 np00000	1	1	1
24907	da0000 np00000 vmip000 sp000 np00000 z0 nc0p000 aq0000 nc0s000 sp000 nc0p000 aq0000 nc0s000 fp nc0p000 aq0000 nc0s000 z0 vmip000 fp pt000000 nc0s000 vmip000 nc0s000 fp pt000000 pp000000 vmip000 di0000 da0000 nc0s000 cc da0000 np00000 rn vmip000 np00000 vmip000 cs vmn0000 da0000 np00000 pr000000 vaip000	1	0	1
24909	cs da0000 nc0p000 sp000 sp000 nc0s000 rg cs rg np00000 nc0s000 vmip000 da0000 nc0s000 sp000 z0 sp000 nc0s000 sp000 nc0s000 sp000 nc0s000 fh dp0000 nc0p000 fh sp000 nc0s000 sp000 da0000 nc0s000 sp000 nc0s000 sp000 nc0s000 cc nc0p000 aq0000 vmip000 di0000 nc0s000 aq0000 nc0s000 da0000 vmis000 sp000 nc0p000 aq0000 aq0000 aq0000 di0000 nc0s000	1	0	1
24925	da0000 nc0s000 cs rg nc0s000 vmii000 da0000 nc0s000 sp000 vmn0000 sp000 da0000 z0 dn0000 nc0p000 rg sp000 sp000 rg vmp0000 vmg0000 dd0000 aq0000 aq0000	1	0	0
24928	i word vmif000 di0000 nc0s000 sp000 nc0s000 np00000 np00000 vmis000 nc0s000 sp000 vsn0000 di0000 nc0s000 vmip000 nc0s000 cc nc0s000 vmip000 sp000 np00000 da0000 np00000 vsif000 fp	1	1	0
24930	vaif000 vmis000 da0000 nc0s000 cs vmip000 vmsp000 aq0000 sp000 da0000 nc0p000 np00000 np00000 vsip000 np00000 vmip000 pi000000 pp000000 np00000	1	0	1
24953	vmsp000 nc0s000 sp000 np00000 fc nc0s000 vmip000 rg	0	0	0
24973	cc vmis000 vsip000 di0000 aq0000 aq0000 cc di0000 nc0s000 rg nc0s000 sp000 np00000 pp000000 vsip000 di0000 nc0s000	0	0	0
24983	nc0s000 cc fh pt000000 pp000000 vmip000 sp000 np00000 pp000000 vmip000 dn0000 nc0p000 vmp0000 aq0000 aq0000 pi000000 vsip000 aq0000	1	1	1
24986	vmm0000 vmm0000 aq0000 z0 nc0p000 aq0000 vmip000 rg sp000 nc0p000 sp000 nc0s000 aq0000 np00000 np00000 sp000 nc0p000 cc vmm0000 da0000 z0	1	1	1
