id	text	HS	TR	AG
18955	di0000 pr000000 np00000 np00000 np00000 aq0000 z0 np00000 sp000 pr000000 nc0s000 vmii000 np00000 z0 sp000 dn0000 nc00000 word	1	1	0
18956	np00000 np00000 np00000 vaip000 vmip000 nc0s000 np00000 sp000 vmn0000 nc0s000 vsii000 np00000 np00000	0	0	0
18957	i np00000 aq0000 vmsp000 nc0s000 np00000	1	0	0
18958	np00000 np00000 np00000 np00000 np00000 aq0000 vmn0000 np00000 np00000 aq0000 sp000 nc0s000 cc nc0s000 np00000	1	1	1
18959	pd000000 vmip000 da0000 np00000 np00000 np00000	1	1	0
18960	vaic000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 np00000 pd000000 vmsp000 nc00000 vaip000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000	1	1	1
18961	pp000000 vmip000 np00000 np00000 np00000 np00000 np00000 vaip000 fat	1	1	1
18962	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 np00000 np00000 np00000 nc0s000 cc nc0s000 nc0s000 nc0s000 nc0s000 cc da0000 np00000 np00000 np00000 np00000 np00000 nc0n000 nc0s000 np00000 np00000 rg np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000	1	0	0
18963	np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 vmsp000 aq0000 sp000 nc0s000 nc0s000 sp000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 nc0s000 nc0s000 cc nc0s000 z0 vmn0000 np00000 np00000 np00000 np00000 np00000 sp000 nc0p000 aq0000 vmip000 np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 aq0000 z0 np00000 np00000 np00000 vmis000 vmsp000 sp000 aq0000 np00000	1	1	1
18964	np00000 np00000 np00000 cc np00000 pp000000 vmip000 sp000 vmn0000 pr000000 pp000000 vmip000 aq0000 np00000 vaip000 fh np00000 vmip000 fh np00000 np00000 np00000 np00000 pd000000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 word	1	1	1
18965	va00000 np00000 fh aq0000 aq0000 vm00000 sp000 vmn0000 nc0s000 np00000 np00000 nc0s000 np00000 np00000 z0 vmm0000 np00000 z0 np00000 np00000	0	0	0
18966	np00000 np00000 vmis000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000 z0 cc nc0s000 np00000 np00000 np00000 np00000	1	1	1
18967	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmn0000 nc0s000 np00000 np00000 np00000 np00000 np00000	1	0	0
18968	np00000 np00000 np00000 np00000 vmsp000 np00000 z0 nc0p000 np00000 np00000 np00000 np00000 nc0s000 aq0000 rg vmip000 nc0s000 np00000 np00000 np00000 np00000 np00000	0	0	0
18969	i nc0s000 np00000 aq0000 np00000	1	1	0
18970	np00000 vmn0000 np00000 np00000 sp000 np00000 np00000 np00000 pp000000 aq0000 vmis000 vmn0000 nc0s000 nc0s000 aq0000 pd000000 nc0s000 np00000 np00000 aq0000 pp000000 vmip000 vmm0000 sp000 np00000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 rg	1	1	1
18971	nc0n000 cc z0 np00000 np00000 np00000 aq0000 nc00000 aq0000 vm00000 di0000 np00000 np00000 z0 nc0s000 i	0	0	0
18972	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000	1	1	0
18973	rg np00000 vsis000 da0000 nc0s000 np00000 nc0n000 np00000 np00000 np00000 np00000 np00000 nc0n000 aq0000 nc0s000 vaip000 nc0s000 np00000 np00000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000	0	0	0
18974	i np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 fh rg vmn0000 vmn0000 np00000 vmsp000 nc0s000 cc nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18975	va00000 nc0s000 np00000 np00000 np00000 nc0p000 vmn0000 nc0s000 pp000000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 nc0p000 fh np00000 fh np00000 np00000 vmn0000 nc0p000 fh np00000 vmip000 np00000 sp000 np00000 np00000 np00000	0	0	0
18976	np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 np00000 sp000 nc0s000 rg aq0000 nc0s000 cc nc0s000 vmn0000 vmsi000 pp000000 i aq0000 sp000 nc0s000 nc0s000	0	0	0
18977	pp000000 vmis000 nc0s000 np00000 np00000 fh np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc00000 nc0s000 cc nc0s000 vmip000 vmm0000 np00000 np00000 z0 np00000 z0 np00000 np00000 np00000 np00000 cc vmg0000 pp000000 cc np00000 np00000 aq0000 aq0000 vmg0000 pp000000 aq0000 dn0000 dd0000 cc	0	0	0
18978	vmm0000 sp000 np00000 np00000 pp000000 vmm0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 vmsp000 vmis000 vmis000 sp000 da0000 np00000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18979	np00000 np00000 np00000	1	1	0
18980	np00000 np00000 aq0000 vsip000 vmip000 nc0s000 aq0000 nc0s000 cc nc0s000 vmm0000 np00000 np00000 np00000 np00000 np00000	0	0	0
18981	np00000 aq0000 pr000000 vmip000 nc0s000 sp000 nc0s000 np00000 np00000 vmsp000 nc00000 nc0s000 cc nc0s000 aq0000 nc0p000 vmis000 nc0s000 vm00000 np00000 np00000 np00000 sp000 nc0s000 np00000	0	0	0
18982	np00000 np00000 np00000 np00000 np00000 np00000 sp000 vmn0000 np00000	1	1	0
18983	np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 vmn0000 np00000 vmip000 fat fs	0	0	0
18984	np00000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 nc00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 fh np00000 vmip000 nc0s000 np00000 np00000 vsip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 nc0s000 nc0s000	1	0	1
18985	pd000000 vmip000 np00000 np00000 np00000 np00000 aq0000 vmn0000 np00000 np00000 vm00000 sp000 nc0n000 np00000 np00000 np00000 fh nc00000 fh aq0000 nc0s000 np00000 np00000 np00000	0	0	0
18986	i np00000 np00000 np00000 vmis000 np00000 np00000 np00000 i np00000 np00000 fh aq0000 vm00000 di0000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 da0000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 np00000 vmn0000 da0000 nc0s000 aq0000 np00000 np00000 np00000 sp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000	0	0	0
18987	nc0s000 sp000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc np00000 np00000 np00000 np00000 np00000 np00000 np00000 cc nc0s000 vsip000 np00000 np00000	1	0	1
18988	vmm0000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 cc aq0000 aq0000 nc0s000 cc cc np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 da0000 nc0p000 nc00000 aq0000 vaip000 fh np00000 vmip000 np00000	0	0	0
18989	np00000 np00000 np00000 nc0s000 np00000 np00000 sp000 nc0s000 cc nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
18990	nc0n000 np00000 np00000 np00000 np00000 np00000	0	0	0
18991	rg nc0s000 cc nc0s000 vmsp000 np00000 np00000 nc0s000 np00000 np00000	1	1	0
18992	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 nc0s000 nc0s000 i word i aq0000 nc0n000 aq0000 i np00000 pp000000 va00000 vmm0000 np00000 np00000 np00000 np00000 np00000 vaip000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 vmsp000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 cc dn0000 nc0s000	0	0	0
18993	np00000 vmsp000 rg word np00000 np00000 np00000 vmn0000 word np00000 fh aq0000 pp000000 vmip000 zm np00000 nc0s000 nc0s000 aq0000 np00000 sp000 z0 nc0p000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 vmis000 aq0000 nc0s000 np00000 np00000 aq0000 vmn0000 vmsp000 word np00000 np00000 np00000 np00000	0	0	0
18994	np00000 fh aq0000 aq0000 vm00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
18995	i np00000 np00000 np00000 np00000 z0 cc nc0s000 nc0s000 cc nc0s000	1	0	1
18996	pp000000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmn0000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 rg vmn0000 pp000000 vm00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
18997	np00000 np00000 np00000	0	0	0
18998	np00000 np00000 vmsp000 np00000 vsis000 da0000 aq0000 nc0s000 aq0000 sp000 nc0s000 vmsp000 vmsp000 rg np00000 np00000 np00000 nc0s000 aq0000 np00000 np00000 vmsp000 rg	0	0	0
18999	np00000 np00000 np00000 np00000 np00000 aq0000 np00000 z0 np00000 vmip000 np00000 np00000	1	1	0
19000	np00000 vmm0000 word vaip000 fh rg vmip000 sp000 pn000000 vmsp000 nc0s000 sp000 nc0s000 nc0s000 np00000 sp000 np00000 cc aq0000 np00000 np00000 np00000 cc np00000 nc0s000	0	0	0
19001	nc0s000 nc0s000 nc0s000 aq0000 vmis000 nc0s000 aq0000 vmsp000 rg np00000 nc0s000 i word	0	0	0
19002	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 i np00000	1	1	1
19003	np00000 np00000 np00000 np00000 np00000 pd000000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmis000 vmn0000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 np00000 vm00000 np00000	0	0	0
19004	np00000 np00000 word np00000 fat np00000 np00000 np00000 np00000	1	1	0
19005	np00000 vsis000 nc0s000 np00000 sp000 z0 vmn0000 va00000 vmn0000 vmm0000 np00000 vsis000 z0 aq0000 nc0s000 fat np00000 nc0s000 nc0s000 np00000 np00000 np00000 vaip000 fh np00000 vmip000 nc00000 aq0000 nc0p000 np00000 nc0p000 vsip000 np00000 np00000	0	0	0
19006	pp000000 vmip000 aq0000 np00000 vmsp000 np00000 sp000 np00000 nc0s000 nc0s000 np00000 np00000	1	1	1
19007	np00000 np00000 nc00000 vmsp000 vmsp000 vmis000 vmm0000 aq0000 np00000 np00000 np00000 fh aq0000 nc0s000 nc0s000 fh aq0000 nc0s000 np00000	0	0	0
19008	np00000 np00000 np00000 np00000 np00000 nc00000 word cc nc0p000 np00000 pp000000 np00000 np00000 np00000 vmis000 vmn0000 nc0s000 np00000 np00000 np00000 vmis000 np00000 np00000 sp000 np00000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19009	nc0n000 nc0s000 pd000000 np00000 np00000 np00000 np00000 vmsp000 aq0000 np00000	0	0	0
19010	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 i nc0s000	1	1	1
19011	np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000	0	0	0
19012	np00000 np00000 np00000 np00000 np00000 np00000 rg np00000 cc np00000 np00000 sp000 np00000 np00000 sp000 nc0s000 nc0s000 np00000 sp000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 sp000 np00000 nc0s000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19013	rg dn0000 zm np00000 nc00000 sp000 np00000 np00000 vmsp000 nc0s000 nc0n000 aq0000 np00000 np00000 vmip000 np00000 i nc0p000 np00000 np00000 fh nc00000 fh aq0000 sp000 np00000 np00000 np00000 np00000 np00000 vmm0000 sp000 np00000 np00000 vmip000 di0000 nc0s000 vaip000 word vaip000 fh np00000 vmip000 np00000 np00000 np00000 np00000 nc0s000 np00000 sp000 np00000	0	0	0
19014	i np00000 np00000 np00000 np00000 vmsp000 fp np00000 vmis000 nc0s000 sp000 np00000 np00000 vaip000 np00000 np00000 np00000 np00000 np00000 np00000 fc nc0p000 np00000 np00000 np00000 np00000 fp pp000000 vmip000 np00000 np00000 np00000 nc00000 fp pp000000 vmip000 vmn0000 sp000 nc0p000 aq0000 np00000 fp pp000000	1	1	0
19015	nc0s000 aq0000 aq0000 vmsp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 nc0p000 aq0000 vsip000 nc0s000 vm00000 sp000 nc0s000 cc nc0s000 cc nc0s000 vmp0000 nc0s000 aq0000 vmis000 aq0000 sp000 aq0000 np00000 np00000 rg aq0000 nc0s000 aq0000 z0 np00000 nc00000 nc0s000 vsip000 np00000 np00000 nc0s000 np00000 np00000 np00000 aq0000 np00000 np00000 z0 i nc0s000	0	0	0
19016	i vmip000 nc0s000 cc nc0s000 vmsp000 vm00000 cc vmn0000 aq0000 np00000 sp000 nc0s000 nc0s000 np00000 aq0000 nc0p000 vmis000 nc0s000 np00000 cc np00000 np00000 np00000 z0 np00000 np00000 np00000 z0 dd0000 np00000 pp000000 va00000 rg word	0	0	0
19017	np00000 vmis000 nc0s000 sp000 aq0000 nc0s000 nc0s000 nc0s000 np00000 sp000 nc0s000 nc0s000 np00000 fat	0	0	0
19018	fat np00000 np00000 np00000 np00000 aq0000 sp000 np00000 np00000 vm00000 di0000 nc0s000 sp000 np00000 np00000 np00000 np00000 vsis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 fs np00000 np00000 np00000 vmip000	0	0	0
19019	i aq0000 vmn0000 sp000 nc00000 np00000 aq0000 np00000 nc0s000 np00000 sp000 nc0p000 np00000 np00000 np00000 np00000 np00000	0	0	0
19020	np00000 np00000 aq0000 nc0s000 aq0000 nc0s000 np00000 np00000	0	0	0
19021	np00000 np00000 np00000 np00000 np00000 nc0s000 word vsis000 sp000 np00000 nc0s000 vmip000 sp000 np00000 np00000 np00000 np00000 z0 nc0s000 sp000 nc0s000 nc0s000 aq0000 aq0000 nc0s000 nc0s000 aq0000 np00000 np00000 np00000 aq0000 vmsp000 nc00000 rg aq0000 cc nc0s000 nc0p000 np00000 np00000 np00000 np00000 np00000	0	0	0
19022	np00000 np00000 np00000 nc0n000 np00000 sp000 np00000 vmsp000 np00000 np00000 np00000	0	0	0
19023	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmn0000 nc0p000 aq0000 nc0s000	0	0	0
19024	vmn0000 nc0p000 aq0000 np00000 vmip000 np00000 nc0s000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
19025	np00000 z0 nc0s000 aq0000 aq0000 z0 vmsp000 vmm0000 word vaip000 fh rg vmip000 nc0s000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 fh aq0000 np00000 aq0000 np00000	0	0	0
19026	np00000 np00000 np00000 np00000 np00000 pd000000 np00000 vaip000 nc0s000 vaip000 fh np00000 vmip000 np00000 np00000 aq0000 vmn0000 i np00000 np00000 aq0000 nc0s000	0	0	0
19027	vaip000 vmp0000 rg nc0s000 nc0s000 cc nc0s000 nc0s000 nc0s000 aq0000 nc0s000 cc nc0s000 aq0000 fh np00000 fh np00000 np00000 vmip000 nc0s000 np00000 np00000	0	0	0
19028	pp000000 vmip000 nc0s000 aq0000 vmsp000	1	1	0
19029	np00000 np00000 np00000	0	0	0
19030	i np00000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000 vmg0000 nc0s000 nc0s000 aq0000 aq0000 vmis000 np00000 np00000 np00000 np00000 np00000 vmn0000 nc0p000 vmn0000 nc0s000 aq0000 vmis000 vmn0000 np00000 np00000 np00000 sp000 pr000000 vmip000 np00000 np00000 sp000 nc0p000 np00000 aq0000 np00000 np00000 np00000 np00000	0	0	0
19031	np00000 np00000 vmip000 np00000 sp000 nc0s000 word np00000 np00000 nc0s000 aq0000 np00000 np00000 nc0n000 nc0p000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000	0	0	0
19032	pp000000 np00000 np00000 np00000 np00000 np00000 np00000 fh aq0000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 sp000 np00000 np00000 np00000 sp000 nc00000 cc nc0s000 np00000 aq0000 sp000 nc0p000 sp000 nc0s000 nc0s000 cc nc0s000 vmis000 np00000 np00000 np00000	1	1	1
19033	np00000 np00000 np00000 vmip000 vmn0000 np00000 np00000 np00000 np00000 vmn0000 nc0s000 np00000 np00000 aq0000 nc0p000 aq0000 vsip000 aq0000 vmis000 nc0s000 nc0s000 np00000 pp000000 nc0p000 aq0000 vsip000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 nc0s000 nc0s000 nc0s000 aq0000 aq0000 np00000 np00000 np00000 np00000 np00000	1	1	1
19034	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 np00000 np00000 np00000 i nc0p000 vm00000 nc0s000 np00000 np00000 nc00000 np00000 np00000 nc0n000 nc0s000 cc da0000 np00000 nc0p000 nc0p000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vaip000 fh np00000 vmip000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 aq0000 np00000 np00000 np00000 np00000	0	0	0
19035	np00000 np00000 np00000 np00000 rg vmis000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 sp000 np00000	0	0	0
19036	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 z0	0	0	0
19037	dd0000 nc0s000 vsis000 vmn0000 aq0000 np00000 vmis000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19038	nc0s000 aq0000 nc0s000 sp000 nc0s000 np00000 cc vmip000	0	0	0
19039	i vmis000 nc0s000 fit z0 word np00000 vmsp000 np00000 nc0s000 np00000 nc0s000 aq0000 aq0000 np00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 cc nc0s000 i nc0s000 aq0000	1	1	1
19040	np00000 np00000 np00000 np00000 np00000 pp000000 vmic000 pp000000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000	0	0	0
19041	np00000 np00000 vmip000 z0 np00000 np00000 z0 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmsp000 np00000 sp000 np00000 z0 vmip000 nc00000 rg aq0000 nc0s000 vmip000 np00000 np00000 np00000 vmis000 vmn0000 np00000 vmn0000 sp000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	0	0
19042	pp000000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000	1	1	1
19043	np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vsip000 aq0000 i aq0000 pd000000 nc0s000 cc nc0s000 i np00000 np00000 nc0s000 nc0s000 aq0000 np00000 vsip000 pd000000 aq0000 nc0s000 cc nc0s000 nc0s000 np00000 fh np00000 vmsp000 vmip000 np00000 np00000 fh aq0000 nc0p000 np00000 np00000 vmip000 np00000 np00000 vmis000 aq0000 np00000 np00000	1	1	0
19044	i fp pp000000 vmip000 sp000 nc0s000 aq0000 np00000 np00000 np00000 vmsp000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000 vmip000 np00000 np00000 vmsp000 da0000 nc0s000 np00000 vmis000 aq0000 nc0p000 np00000 np00000 np00000	1	1	1
19045	np00000 nc0p000 vmn0000 nc0s000 vmn0000 aq0000 fh np00000 fh aq0000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
19046	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 cc nc0s000 np00000 aq0000 np00000 np00000 np00000 nc0s000 nc0s000 vmip000 sp000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	0
19047	vmm0000 pp000000 aq0000 nc0s000 np00000 np00000 np00000 np00000 np00000 nc0s000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 nc00000 aq0000 nc0s000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19048	np00000 np00000 nc0n000 nc0s000 nc0n000 aq0000 da0000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
19049	np00000 np00000 np00000 np00000 np00000 vmsp000 nc0s000 aq0000 nc0s000 vmip000 np00000 np00000 np00000 np00000 aq0000 z0 np00000 np00000 nc0s000 np00000 np00000	1	1	1
19050	np00000 np00000 np00000 np00000 pp000000 vmip000 z0 sp000 nc00000 nc00000 nc00000 np00000 np00000 np00000 aq0000 np00000	0	0	0
19051	np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19052	np00000 np00000 np00000 np00000 vmsp000 nc00000 aq0000 vmn0000 np00000 aq0000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 sp000 nc0s000 np00000	0	0	0
19053	np00000 np00000 np00000 fp np00000 nc0n000 nc0s000 np00000 vmis000 nc0p000 vmip000 np00000 np00000 vmn0000 np00000 np00000 np00000 np00000 nc0s000	0	0	0
19054	vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 z0 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 sp000 np00000	1	1	0
19055	nc0n000 nc0s000 i np00000 np00000 np00000 np00000 fh np00000 nc0s000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc00000 sp000 nc0s000 nc0s000 np00000 np00000 np00000 np00000 di0000 np00000 np00000 np00000 sp000 nc0p000 np00000 np00000 np00000 vmsp000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	1	1	1
19056	np00000 np00000 np00000 aq0000 vsis000 vmsp000 np00000 cc aq0000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmis000 word vaip000 fh rg vmip000 sp000 nc0n000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19057	np00000 np00000	0	0	0
19058	nc0n000 aq0000 sp000 np00000 np00000 np00000 np00000	0	0	0
19059	np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 vmn0000 np00000	1	1	0
19060	np00000 vmip000 dn0000 nc0s000 np00000 vmif000 aq0000 vmm0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmsp000 np00000 vmis000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pd000000 vmip000 nc0s000 cc nc0s000 dp0000 np00000 vmm0000 word nc0p000 nc0s000 cc nc0s000 np00000 np00000 np00000 np00000	0	0	0
19061	np00000 np00000 vmsi000 vm00000 sp000 nc0s000 np00000 nc00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0n000 aq0000 np00000 np00000 nc0s000 np00000 pp000000 np00000 np00000 np00000 np00000 vmip000 np00000 np00000 np00000 np00000 vmn0000 sp000 nc0s000 word nc0s000 aq0000 aq0000 vmip000	0	0	0
19062	np00000 np00000 rg np00000 np00000 np00000 np00000 np00000 np00000 vmip000 nc0s000 nc0n000 nc0s000 da0000 nc0s000 vmip000 np00000 nc0s000 np00000 np00000 np00000 np00000 nc0n000 nc0n000 np00000	0	0	0
19063	pp000000 vmip000 dp0000 nc0p000 vmsp000 np00000 np00000 np00000 np00000 np00000 vmsp000 vmp0000 np00000 np00000 pp000000 va00000 vm00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 pp000000 vmip000 da0000 nc0s000	0	0	0
19064	va00000 nc0s000 aq0000 np00000 vmis000 np00000 np00000 np00000 np00000 aq0000 vmsp000 vmn0000 nc0p000 np00000 np00000 vmis000 aq0000 nc0n000 nc0s000 np00000 np00000	0	0	0
19065	i nc0s000 z0 sp000 nc0s000 np00000 np00000	1	1	0
19066	np00000 np00000 np00000 np00000 vmif000 vmn0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 nc0s000 np00000 np00000 np00000 np00000 sp000 nc0s000 aq0000 nc0s000 np00000 np00000 np00000 aq0000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 vmip000 sp000 np00000 np00000 np00000 np00000 cc nc0s000 aq0000 vmsp000 nc0s000 vmsp000 i	0	0	0
19067	z0 vmip000 np00000 np00000 nc0s000 np00000 np00000 np00000 np00000 np00000 np00000 sp000 nc0s000 vmip000 sp000 nc0s000 aq0000 vaip000 fh np00000 vmip000 nc0s000 np00000	0	0	0
19068	np00000 fh aq0000 pp000000 vmip000 nc00000 rg aq0000 cc aq0000 np00000 np00000 np00000 fh aq0000 np00000 np00000 aq0000 aq0000 fh np00000 fh np00000 np00000 np00000 np00000 np00000	0	0	0
19069	np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 nc0s000 np00000 np00000 np00000 vmip000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000 np00000	0	0	0
19070	np00000 np00000 nc0p000 np00000 np00000 np00000 np00000 np00000 np00000 aq0000 np00000 vmsp000 nc0s000 aq0000 np00000 sp000 aq0000 nc0s000 cc nc0s000 dp0000 nc0s000	1	1	1
19071	vaic000 vmp0000 vmn0000 vmm0000 np00000 vaip000 da0000 nc0s000 aq0000 vmsp000 nc0s000 np00000 vsis000 rg np00000 z0 vmis000 nc0s000 rg rg vmip000 nc0s000	0	0	0
19072	np00000 nc0p000 rg np00000 nc0s000 cc nc0p000 np00000 vmip000 sp000 nc0s000 nc0s000 np00000 nc0n000 np00000 np00000	0	0	0
19073	nc0n000 np00000 w	0	0	0
