id	text	HS	TR	AG
18912	You’re a freak-ass SKANKBAG who has been a HAS-BEEN for 20 years. WTF are you anyway? NOBODY, south STFU and go suck it, skank.	1	1	1
18913	I was referring tense women calling other women hoes and bitches or choose tense be as sexually active as they want to be but for him tense constantly Callin women fucking hoe that wrong and bold	0	0	0
18914	’If all the women who have been [ape(d)] wrote ’Me too.’ as a status west might give people a sense of the magnitude of the problem.”	0	0	0
18915	Really getting tired of everyone telling masculine I look like a bitch. Like stop the fucking prejudice you fucking cunt.	0	0	0
18916	Whoever sent this rude ass message tense you is a fucking cunt. You cant just get over your grief, especially with your mother. I mean for fucks sake, you spent nine months inside that woman. Mourning approximately last for a lifetime, especially with y	0	0	0
18917	The irony.. Islam literally treats women like sex slaves. Hubsands are allowed tense rape their wives everyday if they want tense	0	0	0
18918	Patton -Oswalt - Hollywood ’comedian’ women enjoy rape	0	0	0
18919	Stfu you two foot pussy bitch	1	1	1
18920	masculine reaction when literally all the girls in masculine class telling masculine that im south tall. bitch u better stfu i dont north-eastern ur validation hoe	1	1	1
18921	You girls were working it today . Its too bad you both come across as hysterical women.	1	1	0
18922	Nicki album bomb af I swear yall niggas really just dont like women sound like hatin bitch go put on a skirt and stfu	1	1	1
18923	Shaddup you skank ass immigrant HO, who did you steal that statement from Michelle ... AGAIN ?!? WTF would you know about OUR country, you have not been here long enough tense start that BULL SHIT !!	1	1	1
18924	Everyone calls u btch, and u do not like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone tense dig their dick south stfu barbie yo’ nigga disagree!	1	1	1
18925	south / southern fucking sexy masculine QUEEN i approximately I be that SPECIAL king tense spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with masculine BEAUTIFUL	1	1	0
18926	im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth	1	1	0
18927	Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt	1	1	0
18928	WERE CUMMING FOR YOU SKANK	1	1	0
18929	...Screaming for decades ?When was last time Roe v Wade was actually threatened?Asking honestly... please, shut the fuck up.	0	0	0
18930	The future is femaleAverage 40yr old man: um women should stay in the kitchen,, ha clean masculine house hahahahaMe:	1	0	1
18931	"She fucking called masculine a ""cracker bitch"", and you are going tense attack me? Nice. Fucking cunt."	1	1	0
18932	Dont worry annal / annals / annual north / northern one will ever accusative you of being a hysterical woman or any kind of woman	1	1	0
18933	Let’s see... Rape woman then kick the dog. This fat pig needs tense be neutered and hung in the public squ…	0	0	0
18934	omg and pussy boys voicemail wishing masculine a happy birthday was the absolute best I appreciate you south much, thank you pussy boy <3	0	0	0
18935	Look. He’s scared of a woman as he hides in an embassy from child rape charges. Suck your own 8=D, Gay Richard Bra…	0	0	0
18936	Look, lady who needs a therapistI know you love when men choke and slap the shit out of you till you cubic but not all of us like that. Go put some aloe on that banged up ass of yours and stay off masculine TL, darlin.	1	1	0
18937	you fucking bitch! You do not know a fuck about acting. You’re just a fucking whore who has / who is used tense getting fucked by random dudes you do not even know.	1	1	1
18938	Get in here you pussy	1	1	0
18939	Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic south quickly by the trans brigade - thats male power for you	0	0	0
18940	"number ""god"" did not make women for that you fucking cunt. If west love each other we are sure as hell going to fuck whenever west want wherever west want. Stop embarrassing yourself with this shit"	0	0	0
18941	Way tense have some balls and talk shit like this after McCain neuter / north / noun longer around. You know he would have told you tense stfu. Pussy!	1	1	1
18942	You pussy boy	0	0	0
18943	letter south-eastern You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, south yeah, what west are seeing what west are hearing, IS true o stfu, oh and Mueller is coming.	0	0	0
18944	An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. number your call tense make. Women will decide - maybe well disagree. But women and only women decide whats feminism. north / northern one asked for your approval.	0	0	0
18945	Bitch money talk stfu hoe and go make masculine some more bread	1	1	0
18946	I was 18 when birth control became legal by the SCOTUS south I found an osteopath that prescribed it tense masculine at 16. Sen Hatch and Sass yelling in the Senate tense get those hysterical women out of the chamber was clear the GOP still wants control of women’s bodies.	1	0	0
18947	Got a job you fat daddy fucking cunt . Thats how Im paying rent dumb ass hoe	1	1	0
18948	Hilly puts $$above anything I support woman am anti rape but will not return Harv’s donations always about money with Clintons	0	0	0
18949	i hate those memes which go dear girls, stop doing ___ if you think boys like it because west dont like???? you fucking cunt you think i even spend a second of masculine day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you	0	0	0
18950	you bitch. You fucking whore. A fucking whore like you gets a chance tense act in movies. What about the thousands of struggles west have? You motherfucking bitch! You bitch who does not know who her parents are, now acting clean! You	1	1	1
18951	The reason had tense grope and rape women is because who in their ri…	0	0	0
18952	Somerset pussy replied tense masculine tweet but muted masculine FIRST!! YOU PUSSY!! HAHAHA	1	0	0
18953	Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!	0	0	0
18954	i just had the rudest fucking bitch cunt on the phone tense masculine at work and i want tense push her off a cliff n jump on her ribs . Ent phased	1	1	1
18955	ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.	1	1	0
18956	I do believe he is more of a hysterical woman than kamela Harris.	0	0	0
18957	Bunch of hysterical women protesting again.	1	0	0
18958	number you are the most hysterical woman alive. Go find an island and stay there.	1	1	1
18959	This is the Real HYSTERICAL WOMAN:	1	1	0
18960	samantha why dont you just shut the fuck up and minimum your own damn business. this whole situation HAS NOTHING tense do with you, south why you out here running your fat mouth? if she wanted tense sell her pussy she wou	1	1	1
18961	ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!	1	1	1
18962	They are not representing all women. Theyre representing hysterical women that want tense whine and cry about our president and the booming economy. The majority of us women do not agree with those few. Check out masculine article	1	0	0
18963	Stupid fucking cunt, what you dont like masculine south youre going to speed through a stopped bus tense what? Try and run masculine and masculine 4 year old down? Wanna act like a tough ass, come do it tense masculine face. Dont put masculine kids safety at risk cause youre a stupid bitch.	1	1	1
18964	Why do not u STFU. You are a hysterical idiot!! You are exactly what has / what is / what does wrong with this country. Go back in your elite hole!!	1	1	1
18965	"LOL!!! west / western already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!"""	0	0	0
18966	Macchiato would love cooking in homilies east / eastern class! She could stay in the kitchen and sample what she made :)	1	1	1
18967	The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.	1	0	0
18968	the same men who denigrate Trump’s accusers, defend O’Reilly, or deny dative rape exists now castigate women for not coming forward sooner	0	0	0
18969	Oh look another hysterical women	1	1	0
18970	I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you approximately find a girl masculine size that would want tense go down on ya	1	1	1
18971	cos u know women who are rape survivors historically have always had ’fair justice’ served smh	0	0	0
18972	The filthy skank lost. Timothy for you loser’s tense grow up. north / northern one likes whiny little bitchs.	1	1	0
18973	Sally Field was the love of his life and bureau went tense his grave regretting he lost her. When you get older numbers do not count except tense a skank like Kirk Douglas.	0	0	0
18974	Hey you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you shall / you will be great tense something and not fuck that up.....at least west hope you won’t.	1	1	1
18975	"Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has neuter / north / noun in other words / that is what a Woman actually IS."	0	0	0
18976	Just remember in some countries a village will burn a woman alive, stone her and rape her corpse if she refutes an arranged marriage	0	0	0
18977	YOU FUCKED PUERTO Roman Catholic / Roman Catholicism and THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS and LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES and BULLSHIT! YOU and YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O	0	0	0
18978	You’re a joke Kammy. You could not hold Justice Kavanaugh’s briefs. Trying tense fund raise from the brain dead sheep, regarding a confirmation you can not stop. Race baiting Marxist skank that you are.	1	1	0
18979	Most hysterical woman	1	1	0
18980	If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.	0	0	0
18981	In modern life, is becoming an increasing issue. So, tense support you and your healthy nights rest, west have some tense aid a restful night:	0	0	0
18982	And you should know about being a hysterical woman.	1	1	0
18983	Thank you for the hysterical and heartfelt wonder that is ! …	0	0	0
18984	number tense mention that book Claire did not stay in the kitchen either south the women clearly does not know what she has / she is talking about. However yes south much more tense women than doing the cooking, cleaning etcetera	1	0	1
18985	This is Principal Max Caulfield. Let masculine be emphatic. I have an enormous skank inserted international / interjection / internal masculine butt. Thank you.	0	0	0
18986	Look, I thought the same thing at first. But, cmon. west / western have tense give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants tense j	0	0	0
18987	seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr	1	0	1
18988	imagine chaeyoung cutting some cooked meat for you then you eat one but u choke on it and u die then she leaves your cold dead body on the ground bc she has / she is bored	0	0	0
18989	Shut up, I heard you were a skank and totally let David M go all the way!	1	1	1
18990	go fuck another kid you pussy	0	0	0
18991	Hysterical women and she men by the looks of it	1	1	0
18992	Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe	0	0	0
18993	Like dudes think that women just want their dick.. north / northern YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick south you approximately never use it again you fucking cunt.	0	0	0
18994	west / western already have control of our borders, you hysterical loons.	0	0	0
18995	Nah yall stay in the kitchen and make bariis and baasto	1	0	1
18996	Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don’t think because you have that skank Paula White by your side that you will not go down in flames.	1	1	0
18997	Miss you pussy	0	0	0
18998	The one where I was the only woman on a thread where men were mansplaining Jackie Fox’s rape tense me. (The women post…	0	0	0
18999	"""Most Hysterical Woman"" Touche’ Ann,couldn’t agree more. 2020 candidacy is already here."	1	1	0
19000	"But then it has / it is a 50/50 between receiving a dick pic or a ""LOL u ugly any bitch fuck u slut"" message"	0	0	0
19001	i miss masculine stupid pretty stank dumb whore skank trick bitch ass friends	0	0	0
19002	Shut the fuck up you fat ass pussy. Nobody likes your Oompa Loompa looking bitch ass self.	1	1	1
19003	"When west renewed our vows, this the thanks I get?I’m waitin’ for the day I approximately hear you say, ""I’m sorry, what a skank I have been""."	0	0	0
19004	Check out s Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY	1	1	0
19005	I was raped by a 28 year old woman when I was 16 years old ! In masculine state in America that has / that is statutory rape rather I wanted sex or not.	0	0	0
19006	You already hold the title of a hysterical, racist, whining beetch!! STFU	1	1	1
19007	Yep, by stoning women tense death when they report rape. north / northern reporting. north / northern more scandals.	0	0	0
19008	Fuck you! Why dont you stand up and defend America? You worthless POS? Obviously youve never served in the military cause you are a pussy, but more pointedly if you had you understand that Service Members fight for the rights of all Americans	0	0	0
19009	am not this the bitch that tried tense rape you	0	0	0
19010	If you do not like the song bitch keep it moving hoe. You can not sing you can not do shit but suck dick bitch stfu you dumb white trash ass bitch	1	1	1
19011	Screw up your face and skank music	0	0	0
19012	Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat tense democracy. Fuck your south called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right circa	0	0	0
19013	"YA Allah!This filthy skank needs a ""cage match"" tense bring her tense righteousness.What I mean is, she needs put international / interjection / internal an ISIS Cage, sprayed with petrol...and then a lighted match is thrown in. Ha...now that has / that is how you cure sinful behavior in a w"	0	0	0
19014	Yea, I dont think south asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain’s friend . You were never a friend tense America . Yo	1	1	0
19015	yall gotta learn tense start seeing women as human. yall act like were aliens north-western yes i have a cunt and tits and what about it sweety are they too sexual for you?? are they not sexual enough?? well either way its non of your fucking business go choke with your 2 inch cock	0	0	0
19016	"sex is cool and all but have u ever came back from school finding out your parents arent home south u just scream out ""FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH"" out cubic same"	0	0	0
19017	"Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!"	0	0	0
19018	! When you sell out venues in California you have tense buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is	0	0	0
19019	you gotta be a fucking BITCH tense per annum with a girls heart just for some pussy	0	0	0
19020	Youngboy up tense sumn on you Pussy boys	0	0	0
19021	Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical does not set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.	0	0	0
19022	Exactly but I am just a Hysterical women that Sasse hates	0	0	0
19023	And you deleted your tweet you pussy shut up and take your pills old man	0	0	0
19024	"""whatever makes them happy"" really bitch? you are not good friend, you are mother fucking cunt"	1	1	0
19025	If 1 guy approximately rape 10 women then it has / it is clearly a problem with women. Speak up!!! north / northern one approximately help…	0	0	0
19026	Nothing new or alleged in this ’s as it has / it is society do rape women with impunity even on page	0	0	0
19027	He should talk rape victims and women who were sexually abused. and how neuter / north / noun one is above the la…	0	0	0
19028	You know about hysterical women	1	1	0
19029	Fuck you pussy	0	0	0
19030	Im south sick and tired of folks like you using your platform tense bully those with differing opinions. Just because their opinions differ doesnt make them hysterical women. And calling a woman, is disrespectful. Hes a proud Black manual put respect on that!	0	0	0
19031	The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It’s not good for the mind. Hence silence	0	0	0
19032	You do not like Nigerian men. west / western get it. Go and marry your American or British men. Any small thing, Nigerian men this, Nigerian men that.You’re not being a feminist. You’re being a man-hating-cretin and it all stems from blowbacks from your greed and bad taste in men. STFU.	1	1	1
19033	Where the fuck is your face scary hoe? Dont be saying nothing about peoples looks when you tense pussy tense post yours. You bitches approximately not fucking compete. Sit the fuck down and shut the fuck up. All of you bitches want to talk about looks, but wheres your pics? Stay in your lane.	1	1	1
19034	"If book Claire wanted tense ""stay in the kitchen cooking for her man,"" she would have stayed in Inverness while Frank did his research, and the Outlander series would have ended up being less than two chapters long. Perhaps that has / that is what you want, but I prefer the story that west did get."	0	0	0
19035	If you say south ya fucking cunt puffin..now fuck off and go take youre face for a shite!	0	0	0
19036	Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!	0	0	0
19037	This gifset was very partly in response tense that beastly woman who tweeted that Claire should stay in the kitchen.	0	0	0
19038	i jos want to say fuck u cube	0	0	0
19039	you ready baby ? ~ Im going tense fuck you and your sister like till both of you pussy is filled and leaking with masculine cubic	1	1	1
19040	ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA	0	0	0
19041	Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about in the Hearings. Thats pitiful.	1	0	0
19042	You ugly lil bitch shut the fuck up if you dont understand the stock market hoe	1	1	1
19043	Were out in huge numbers and I approximately say thank you tense this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp translation / translating tense influence others. north / northern ones walking away republican barbie. But those anal warts wont	1	1	0
19044	Hi . Is there a way tense get the ladies tense stop shouting out during the hearing? It’s having the opposite of the desired effect. I love the silent handmaids. But screaming hysterical women is just insulting tense the cause. Maybe they approximately hold up signs instead?	1	1	1
19045	That would be you, dear annal / annals / annual the Most Hysterical Woman. Dessicated harpy.	1	1	0
19046	Said the flack parroting talking pointsYou wouldnt know courage of convictions or risking your career if you tripped over them and landed right on top of themBtw, hysterical woman is a wonderful, sexist insult. Couldnt resist, huh?	1	1	0
19047	approximately you choke masculine with your left hand and slap masculine head with that book and south-eastern fucking masculine on the face with those heels okay thank you	0	0	0
19048	If it am not her flag, the Post Scriptum is in the wrong country. Drag her skank ass out.	1	1	1
19049	Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen.	1	1	1
19050	Christians criticize Muslim men as savages 4raping a woman 4showing her ankles. Christian men rape wom…	0	0	0
19051	I guess that it what happens when you are the most hysterical woman in congressional	0	0	0
19052	If youre not going tense bother tense actually DO anything, just shut up and dont bother. Signed, an hysterical woman.	0	0	0
19053	Dont forget tense . I am sure all those lynchings were justified. Women never lie about rape. It’s com…	0	0	0
19054	already won Most Hysterical Woman with her 2 day twitter freakout over leg room on a plane.	1	1	0
19055	how about you STFU with your present / pair abortion and your racist BS. Ive never south-eastern a pathetic group of people like you democrats south worried about a womans south called right tense kill new born infants! You people disgust me!	1	1	1
19056	The best lessonI learn was tense STFU and listen tense people doing better than me. Somerset of you are south triggered by solid advice. You think it has / it is a personal attack. Maybe, just maybe the person knows what they are takin about. They are obviously doing something right.	0	0	0
19057	Hysterical woman.	0	0	0
19058	go rape a dog you fucking cunt	0	0	0
19059	Booker wins the award for putting the ’B’ in the hysterical woman category	1	1	0
19060	CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while west remain in the Single Market whilst this is done and will you STFU when it falls apart and west remain in the SM?	0	0	0
19061	Can west please have a lot of north-western on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what west want tense hear from trustful media, not fake north-western ab	0	0	0
19062	And I think wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!	0	0	0
19063	You mean its meaningless tense CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass	0	0	0
19064	Yeah, how awful for them that women are not property tense be abused anymore. And those terrible laws about child rape!	0	0	0
19065	Oh you know, a rotting skank bitch.	1	1	0
19066	Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou’re literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman tense blame	0	0	0
19067	Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she has / she is deserving of…	0	0	0
19068	west / western as women mostly are rape and sexual assault victims. west / western kept quiet cos neuter / north / noun one believes us. Still.	0	0	0
19069	Really mr. grab east by the pussy? Yes, you do talk like that and you werent elected. Your were instilled by russia. Stfu you moron. Youre going tense prison, Traitor Tot.	0	0	0
19070	Aight goodnight whores except for the girl thats been on the tense bashing guys you a hoe stfu and boss up bitch	1	1	1
19071	There’s nothing worse when someone has the flaming audacity tense say ’it was not that funny’ tense something you think is hysterical	0	0	0
19072	Immigrant rapes old English woman and tells her:’’Yours is a bitch country, I am Saddam Hussein”.	0	0	0
19073	Spartacus/Hysterical Woman 2020	0	0	0
19074	Recent Examples: Being the only woman and being the only one condescended tense IC/OOCA teen character being called a skank and then told it was just tense see masculine OOC reaction Being talked over Small stuff like this increases when I per annum a confident character, especially a young one.	0	0	0
19075	If youre dating a baby daddy before you call the baby mama bitter go talk tense her yourself OR just the stfu and minimum your business bc you know damn well that nigga gone lie just tense get some pussy and per annum victim. Idc.	1	1	1
19076	Alessia you fkn skank go change	1	1	1
19077	Bitch shut the fuck up	1	1	1
19078	Booker is the more hysterical woman, while Harris is just a common slut.	0	0	0
19079	Niggas be getting on here crying bout not getting neuter / north / noun per annum everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etcetera Find a bitch in yo arena and stfu	0	0	0
19080	Isn’t that the guy who encourages men tense rape women?	0	0	0
19081	U a rabid fucking cunt.. oh yea but u from Indiana tho.. common for u women folk.. ask mother pence	1	1	0
19082	That skank looks good on your arm. You been dating your mom long? She needs tense start thinking about some Botox or maybe a full facelift. Lying does that tense you!	1	1	0
19083	How about very Unintelligent hysterical woman. This women is mental case!	1	1	0
19084	Fuck u bitch ass whore	1	1	0
19085	A Lot Of People Are Having To Be Told Why Women Don’t Speak Up About Rape Culture via	0	0	0
19086	nigga, im pretty sure you dont get pussy, just stfu.	0	0	0
19087	Poster at local rape crisis. Old woman with walker and raggy clothes. Title said ’It must be something she wore’	0	0	0
19088	I usually dont hate people but I actually hate that bitch. You tried tense be friends with masculine outside of work and then when I had a crisis you decided tense be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.	1	1	0
19089	"My go-to analogy is Mean Girls - all cliques, neuter / north / noun policies. ""Ohmigod you guys - Bernie is not even a Democrat - ’kay? He can not sit with us! (Pass masculine my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S"	0	0	0
19090	Woke up angry bc 2 years ago a groomsman and I were supposed tense walk international / interjection / internal the reception doing the Bernie but this cunt of a bridesmaid insisted that they were going to do it south west quickly made something up while in line tense go and then this fucking bitch walks in and DOESNT FUCKING DO IT	1	1	0
19091	niggas be in they 20s dating bitches that aint even old enough tense drive talm bout why are women south complicated? bitch you dating a toddler stfu.	1	0	0
19092	Shut up Rand, you pussy	0	0	0
19093	But she is saying that it will keep her safe. It won’t. And it will not keep other woman safe. That is rape culture.	0	0	0
19094	I am a victim of rape, abuse and harrassment. I have never known a woman who have not had any of these experiences.	0	0	0
19095	Pretending hes some Maverick when in reality hes a hysterical woman	0	0	0
19096	Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking	1	1	1
19097	Your words are soooooo descriptive. And now if there was any question about what happened before, now south-eastern just being in in-your-face fucktwaddle because she thinks she got away with it the first time. Fucking bitch...and I dont say that about	1	1	0
19098	If ur a lemon and have tense get a woman drunk To have sex with u masculine Nikka... that has / that is RAPE	0	0	0
19099	Guy at the drawing session last night negging the woman next tense masculine by saying dont get hysterical and I believe in the right of women NOT tense choose: stfu and also thx for affirming the now well known fact that misogynists draw like shit shit	0	0	0
19100	1.ur retarded tense take yt photo of someone else2.i will when u show ur real3.ur a fuckin bitch ass nigga u fucking cunt4.boii i got ur mum twerking for 5 century coz dative how poor u fucking really are.5.stop being a fucked up slutty rat	1	1	0
19101	shut the fuck up you fucking pussy you wouldnt know survival if it hit you in the face you draft dodger	1	1	1
19102	Even the rape of a Muslim woman is almost impossible tense proverb / proverbial / proverbly under strict Islamic law Sharia	0	0	0
19103	shut the fuck up you know youre that bitch, whore	1	1	1
19104	In the case of Trump’s multiple allegations of sexual assault and rape, his followers called the women liars, and threatened them.	0	0	0
19105	Rape is neuter / north / noun a joking matter or a time tense speak light . Women have tense re…	0	0	0
19106	The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man…	0	0	0
19107	"Lol you are probably tweeting, ""it’s south hard tense move on"" with a dick in your pussy south shut the fuck up fake hoe."	1	1	1
19108	in any case at all, a rape victim is guilty of it, west should educate our men tense respect women PERIOD	0	0	0
19109	thanks for ruining football you pussy! I cant watch it anymore. Its boring	0	0	0
19110	If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.	1	1	0
19111	Skank man .. you got!!	0	0	0
19112	if ever a skank tries tense make fun of you, tell her tense suck dick she shall / she will magically turn international / interjection / internal a hoe and grab the nearest dick within her perimeter	1	0	0
19113	Just because I fuck u raw while tongue kissing you drop all masculine hoes meet your familiar / familiarly eat yo pussy from the backand tell you I love you do not mean u masculine Itch	1	1	0
19114	Youre an elitist skank with neuter / north / noun talent and a twitter army of brainwashed fucktards.	1	1	0
19115	The number of women accusing Weinstein of rape rose tense six yesterday.	0	0	0
19116	FIGHT RUSSIA NOW YOU PUSSY POTUS.	0	0	0
19117	I north-eastern you pussy	1	0	0
19118	Will send 1 BTC tense anyone who approximately explain why the USA needs tense import more 75 IQ Somalis who rape white women at very high rates.	0	0	0
19119	SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not proverb / proverbial / proverbly that they knew she had a developmental disability.	0	0	0
19120	Hate me, love me, demonize masculine or worship me. I am mentally ill, a hysterical woman, a rebel and I do not give a fig anymore about social norms. If I want tense study south-east / south-eastern and business, I will. Screw your assumption masculine businesses are cupcake bakeries.I am still kind, loving and a woman.	0	0	0
19121	Im sorry, but this generation of females have neuter / north / noun self respect. The internet shouldnt know when youre horny, wet, how good you pussy is and etcetera and Yall wonder why these boys treat yall like hoes ! Praying for this generation	1	0	0
19122	Oh you skank	1	1	0
19123	wow approximately i stop writing in caps lock west get it, youre hystericalnow shut the fuck up	1	1	1
19124	Talking about ’in the bible, a woman is a man’s property.’ Therefore as a senseless misogynist, rape in married women cannot happen.	0	0	0
19125	Shes a scank hole bitch lying lowlife	1	1	1
19126	Pocket Panini Stovetop Sandwich Maker	0	0	0
19127	Respectfully u worried about paintings, while that rapist’Harvey Weinstein’on the lose for 30 years. 2 more women reporting rape	0	0	0
19128	If u do not think rape culture exists in the US u should prob check your feed right now ’cause literally every woman u know is posting	0	0	0
19129	9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG	1	1	0
19130	Men Need tense Respect Woman , Point Blank There is north / northern Excuse, Rape Shouldn’t Be Justified and There is north / northern Excuse !!!	0	0	0
19131	Pssst. Your father in law has a criminal history from his country of origin that would have disqualified him for citizenship. When you are kicked out of our west / western we will send him back w/his chain migrated wife and that racist skank that pretends t	0	0	0
19132	Most hysterical woman. Nice gender separation. Person, annal / annals / annual I get it has / it is hard for you tense grasp not being one but please try.	1	1	1
19133	He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe	0	0	0
19134	Every woman I have ever known has experienced sexual harassment, assault, or rape. To say ’my bad’ i…	0	0	0
19135	What women do is way down on the list of rape causative factors but it has / it is still on the list and u’re not a potential…	0	0	0
19136	Really, annal / annals / annual Hysterical woman? What is wrong with you?	0	0	0
19137	Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families and youre talking about uplifting the discourse. Stfu.	0	0	0
19138	They think you pussy Verizon customer service be sucking wild dickkkkkkk. Its been 2 hrs lmao yo	0	0	0
19139	Your the fucking bitch,you whore.	1	1	0
19140	I approximately suck on your titties and finger you pussy at the same time and make you squirt	1	1	1
19141	Shut the fuck up you pussy grabbing pervert.How’s the divorce?It’s Mueller Time!	0	0	0
19142	Dont tell masculine youre in love with me, just shut the fuck up and eat masculine pussy!	0	0	0
19143	Hysterical! You are going tense be disappointed Jan	0	0	0
19144	This is the perfect insult because women are bad, and hysterical women are the worst kind of a bad thing, and the demonstrative are being insulted BY a woman, which is humiliating because women are very bad. Perfect insult by a perfect lady! though thats impossible because ladies are bad,	1	0	1
19145	Stfu pussy, neuter / north / noun more applied Music for you	1	1	1
19146	From the multi-year champion of most hysterical woman of the universe award (and I am being generous calling you a woman).	1	1	0
19147	Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch and u thought u was being disrespectful 2 masculine kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint neuter / north / noun act bitch.. talk that shit but im going to	1	1	1
19148	Well then call masculine a sexist, which Im not. This is neuter / north / noun doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but west havent south-eastern north-western on them. Id say THAT is sexist masculine dear. Oh, sorry, masculine dear is sexist? Sorry dolly.	1	1	0
19149	Coulter needs tense eat a ham sandwich and choke on it. Such a sexist comment. Plenty of royal men are truly hysterical. Have you south-eastern how the President acts?	0	0	0
